2024-12-09 10:42:20,0.52,28.54,36.63,1.00,60.15,2.24,60.13,0,0,7.45,28.92,0
2024-12-09 10:48:13,0.67,1.07,2.65,0.60,21.75,0.44,60.13,0,0,5.58,18.27,0
2024-12-09 10:58:58,0.74,1.14,3.00,0.93,1.47,0.45,48.60,0,0,6.24,18.05,0
2024-12-09 11:25:28,0.92,1.28,4.49,1.43,9.10,0.62,50.63,0,0,5.82,18.24,0
2024-12-09 11:47:04,0.65,1.17,3.69,0.73,3.43,0.42,50.23,0,0,5.61,18.01,0
2024-12-09 12:32:18,0.52,5.39,11.17,1.00,60.38,1.68,60.14,0,0,7.27,26.47,0
2024-12-09 12:59:39,0.61,1.40,2.99,0.63,28.42,0.51,60.14,0,0,6.14,18.10,0
2024-12-09 13:30:06,0.80,1.45,3.23,0.85,3.38,0.69,53.51,0,0,6.46,18.12,0
2024-12-09 13:48:47,0.47,1.30,5.51,0.66,3.72,0.46,49.80,0,0,6.07,17.99,0
2024-12-09 14:29:17,0.88,1.22,7.37,1.47,60.22,1.67,60.21,0,0,7.33,27.38,0
2024-12-09 14:49:39,0.94,3.24,17.29,0.99,34.93,1.10,60.21,0,0,6.17,18.06,0
2024-12-09 15:31:13,0.95,35.38,42.18,1.43,60.20,2.91,60.20,0,0,9.24,28.20,0
2024-12-09 15:48:59,0.62,1.23,4.21,1.01,55.50,0.95,60.13,0,0,6.54,18.34,0
2024-12-09 16:31:24,0.86,25.21,25.02,1.92,60.20,2.69,60.20,0,0,8.63,28.00,0
2024-12-09 16:52:17,0.63,1.92,10.29,0.89,60.15,1.30,60.15,0,0,6.96,18.70,0
2024-12-09 17:29:31,0.68,26.15,56.68,0.78,57.51,1.54,60.13,0,0,8.28,27.18,0
2024-12-09 17:49:21,0.56,8.34,53.66,0.84,60.13,1.60,60.13,0,0,6.72,19.78,0
2024-12-09 18:31:17,0.83,1.99,18.84,1.34,60.19,2.64,60.21,0,0,8.81,28.03,0
2024-12-09 18:51:50,0.56,1.64,5.85,0.87,53.74,0.54,60.15,0,0,6.91,18.66,0
2024-12-09 19:25:30,0.75,1.44,6.91,0.64,60.13,0.99,60.14,0,0,6.84,18.57,0
2024-12-09 19:49:43,0.94,38.02,21.65,2.13,60.23,3.29,60.23,0,0,9.19,29.33,0
2024-12-09 20:31:16,0.88,21.30,60.20,1.87,60.15,1.36,60.15,0,0,8.70,28.87,0
2024-12-09 20:50:31,0.57,23.54,56.31,1.06,60.14,1.48,60.14,0,0,8.10,27.99,0
2024-12-09 21:28:44,0.81,1.74,60.25,1.85,60.21,1.59,60.26,0,0,7.64,27.61,0
2024-12-09 21:48:14,0.74,2.55,12.69,0.93,40.84,0.50,60.15,0,0,6.76,18.43,0
2024-12-09 22:29:58,0.87,1.57,60.21,1.85,60.20,1.61,60.20,0,0,8.52,28.78,0
2024-12-09 22:49:29,0.92,1.88,21.41,2.21,60.21,3.06,60.23,0,0,8.18,26.80,0
2024-12-09 23:28:23,0.67,1.38,29.54,0.76,60.13,2.21,60.12,0,0,6.86,19.05,0
2024-12-09 23:47:51,0.72,16.26,8.91,0.74,9.35,0.52,60.14,0,0,6.23,18.45,0
2024-12-10 00:40:48,0.81,27.67,38.54,0.85,60.14,2.36,60.14,0,0,7.93,28.74,0
2024-12-10 01:11:06,0.81,25.22,60.19,2.18,60.19,2.73,60.19,0,0,7.61,24.48,0
2024-12-10 02:01:30,0.77,27.60,60.13,2.21,60.13,2.01,60.13,0,0,8.84,39.88,0
2024-12-10 02:49:03,0.86,1.20,14.12,1.03,60.18,1.63,60.19,0,0,6.82,26.86,0
2024-12-10 03:33:25,0.67,2.68,22.78,1.00,60.14,2.59,60.13,0,0,6.18,20.00,0
2024-12-10 03:52:27,0.77,1.12,3.12,0.81,5.98,0.49,60.16,0,0,6.35,18.78,0
2024-12-10 04:31:02,0.66,3.15,58.23,1.11,60.13,1.83,60.14,0,0,7.20,20.00,0
2024-12-10 04:50:31,0.80,12.79,25.14,0.92,45.67,0.62,60.16,0,0,6.64,18.76,0
2024-12-10 05:28:09,0.66,1.52,6.35,0.69,12.42,0.55,60.15,0,0,5.70,18.70,0
2024-12-10 05:47:28,0.94,1.06,3.24,0.85,2.09,0.59,60.20,0,0,6.58,18.34,0
2024-12-10 06:30:48,0.70,0.94,7.81,1.23,60.12,1.57,60.13,0,0,6.58,20.46,0
2024-12-10 06:52:28,0.94,3.37,22.82,0.98,48.17,1.16,60.21,0,0,7.03,19.98,0
2024-12-10 07:28:16,0.73,1.93,3.54,0.63,28.92,0.50,60.14,0,0,6.51,18.44,0
2024-12-10 07:47:24,0.53,1.00,4.01,0.60,2.58,0.43,60.13,0,0,6.06,18.77,0
2024-12-10 08:30:21,0.62,1.33,15.82,0.95,36.26,1.32,60.13,0,0,6.60,26.91,0
2024-12-10 08:51:46,0.80,2.75,7.14,1.16,50.52,0.76,60.20,0,0,9.86,19.48,0
2024-12-10 09:28:56,0.59,1.15,4.48,0.86,18.11,0.48,60.13,0,0,5.98,18.63,0
2024-12-10 09:47:46,0.74,1.07,2.67,0.66,2.46,0.46,60.14,0,0,6.40,18.66,0
2024-12-10 10:29:28,0.65,0.95,3.20,0.94,52.52,0.49,60.13,0,0,5.69,18.59,0
2024-12-10 10:50:22,0.68,2.31,28.13,0.99,37.25,1.35,60.15,0,0,5.98,18.53,0
2024-12-10 11:25:44,0.66,1.05,7.90,0.73,18.75,0.50,60.12,0,0,6.00,18.60,0
2024-12-10 11:47:12,0.71,0.90,3.15,0.81,3.87,0.93,60.13,0,0,6.30,18.57,0
2024-12-10 12:32:04,0.67,0.99,6.92,1.18,60.15,1.35,60.16,0,0,7.57,27.20,0
2024-12-10 12:59:17,0.81,1.60,3.36,0.91,16.05,0.71,60.20,0,0,6.43,18.59,0
2024-12-10 13:30:12,0.88,1.38,5.22,0.89,4.11,0.64,60.19,0,0,6.28,18.73,0
2024-12-10 13:49:00,0.91,1.95,5.87,1.14,8.17,0.76,60.21,0,0,6.28,18.85,0
2024-12-10 14:29:23,0.69,2.65,9.59,1.17,60.19,2.83,60.20,0,0,7.95,28.40,0
2024-12-10 14:49:33,0.87,1.22,9.81,0.97,20.18,0.98,60.19,0,0,6.67,18.52,0
2024-12-10 15:28:48,0.95,1.15,3.14,0.84,6.06,1.40,60.19,0,0,6.13,18.40,0
2024-12-10 15:48:25,0.74,0.85,3.14,0.65,2.05,0.49,60.13,0,0,6.65,18.43,0
2024-12-10 16:32:13,0.79,29.95,43.00,1.84,60.16,2.54,60.15,0,0,9.82,53.83,0
2024-12-10 16:53:04,0.70,10.64,31.54,1.10,60.13,3.08,60.15,0,0,8.01,29.47,0
2024-12-10 17:29:58,0.90,12.07,24.80,1.40,60.20,2.88,60.21,0,0,6.69,39.53,0
2024-12-10 17:48:30,0.73,5.53,7.34,0.83,47.17,0.60,60.17,0,0,7.36,27.49,0
2024-12-10 18:31:59,0.85,11.07,51.53,1.53,60.18,2.83,60.18,0,0,8.10,29.93,0
2024-12-10 18:53:17,0.64,11.76,59.10,0.82,60.13,2.33,60.13,0,0,7.46,29.25,0
2024-12-10 19:26:38,0.74,13.26,51.08,1.43,60.15,2.45,60.15,0,0,7.14,18.89,0
2024-12-10 19:49:33,0.59,9.04,60.15,1.93,60.15,2.44,60.14,0,0,6.33,18.77,0
2024-12-10 20:50:26,1.00,23.18,59.65,1.50,60.20,2.83,60.20,0,0,7.13,29.92,0
2024-12-10 21:28:41,0.70,13.14,57.64,1.50,60.15,1.82,60.14,0,0,8.94,28.38,0
2024-12-10 21:48:19,0.67,11.70,6.85,0.88,32.44,0.50,60.14,0,0,7.34,28.10,0
2024-12-10 22:29:58,0.63,12.62,60.13,2.45,60.13,3.37,60.14,0,0,8.91,29.33,0
2024-12-10 22:50:04,0.69,11.51,60.19,2.69,60.59,2.82,60.20,0,0,7.83,31.95,0
2024-12-10 23:29:00,0.43,19.51,60.13,2.66,60.12,2.33,60.12,0,0,7.36,29.98,0
2024-12-10 23:50:01,0.66,26.09,60.12,2.37,60.13,2.28,60.13,0,0,7.99,28.54,0
2024-12-11 00:40:56,0.71,37.37,60.18,2.22,60.16,2.61,60.15,0,0,8.66,29.55,0
2024-12-11 01:11:25,0.81,40.00,60.18,4.81,60.19,2.56,60.16,0,0,8.20,29.55,0
2024-12-11 02:01:08,0.66,1.05,60.15,2.06,60.15,3.11,60.15,0,0,9.47,42.54,0
2024-12-11 02:48:37,0.63,16.61,25.56,0.97,60.13,2.44,60.14,0,0,7.18,27.47,0
2024-12-11 03:31:36,0.52,0.84,2.49,0.75,18.92,0.46,60.13,0,0,6.08,18.90,0
2024-12-11 03:52:13,0.61,0.84,2.23,0.77,1.59,0.53,60.13,0,0,5.41,18.68,0
2024-12-11 04:30:33,0.84,9.85,16.23,1.14,59.29,0.93,60.21,0,0,6.89,14.74,0
2024-12-11 04:49:33,1.10,2.19,12.96,0.92,4.89,0.69,60.21,0,0,6.74,19.08,0
2024-12-11 05:27:51,1.11,1.56,4.58,0.98,5.79,0.80,60.20,0,0,6.71,19.69,0
2024-12-11 05:47:26,0.93,1.38,2.67,0.95,1.77,0.64,59.87,0,0,6.53,18.84,0
2024-12-11 06:30:04,0.62,0.79,3.63,0.74,22.72,0.42,60.12,0,0,5.04,19.11,0
2024-12-11 06:50:59,0.62,1.17,3.28,1.26,2.14,0.43,60.12,0,0,6.37,18.73,0
2024-12-11 07:27:36,0.90,1.06,3.00,0.91,1.83,0.60,60.21,0,0,6.81,18.75,0
2024-12-11 07:47:30,0.84,1.01,2.82,0.99,1.59,0.55,60.21,0,0,6.55,19.00,0
2024-12-11 08:30:50,0.65,0.87,17.88,0.85,60.13,1.04,60.13,0,0,7.04,28.66,0
2024-12-11 08:51:28,1.01,1.21,3.68,1.47,44.28,1.28,60.20,0,0,6.39,19.07,0
2024-12-11 09:30:06,0.59,2.76,38.24,0.84,60.15,1.44,60.15,0,0,6.76,19.86,0
2024-12-11 09:47:47,0.60,1.02,5.15,0.67,13.68,0.46,60.13,0,0,6.20,21.12,0
2024-12-11 10:30:18,0.54,1.53,8.93,0.96,60.13,1.30,60.35,0,0,9.82,49.92,0
2024-12-11 10:51:01,0.66,2.32,41.90,1.10,58.75,1.82,60.15,0,0,6.01,20.42,0
2024-12-11 11:25:18,0.52,2.28,4.92,0.69,13.29,1.27,60.13,0,0,6.17,19.56,0
2024-12-11 11:47:43,0.51,0.97,20.29,1.00,5.78,0.46,60.35,0,0,5.81,19.47,0
2024-12-11 12:32:47,0.58,15.79,27.06,1.12,60.13,2.35,60.13,0,0,7.48,28.65,0
2024-12-11 13:00:08,0.67,4.38,8.24,0.98,60.12,2.23,60.12,0,0,7.73,29.29,0
2024-12-11 13:30:32,0.65,1.13,5.47,0.83,42.05,0.53,60.13,0,0,6.48,19.23,0
2024-12-11 13:48:57,0.70,1.10,20.08,0.73,6.36,0.53,60.16,0,0,6.61,19.60,0
2024-12-11 14:28:38,0.65,1.15,3.25,0.77,44.96,0.54,60.16,0,0,7.20,19.30,0
2024-12-11 14:48:51,0.62,1.60,28.10,1.46,4.91,0.61,60.16,0,0,6.84,19.03,0
2024-12-11 15:29:11,0.67,1.90,4.34,0.73,43.33,0.69,60.14,0,0,6.05,19.49,0
2024-12-11 15:48:24,0.89,1.40,6.17,1.61,4.46,0.63,60.21,0,0,6.83,19.43,0
2024-12-11 16:31:38,0.67,21.22,45.38,1.53,60.17,4.63,60.17,0,0,8.18,28.39,0
2024-12-11 16:51:44,0.77,1.07,3.78,0.80,35.01,0.57,60.14,0,0,6.30,18.91,0
2024-12-11 17:27:25,0.81,3.73,16.19,0.85,9.90,0.60,60.19,0,0,6.85,19.02,0
2024-12-11 17:47:29,0.64,0.87,3.50,0.71,3.63,0.53,60.13,0,0,5.80,19.67,0
2024-12-11 18:30:01,0.74,1.00,4.67,0.93,19.20,0.56,60.17,0,0,6.43,19.82,0
2024-12-11 18:50:46,0.59,1.42,3.65,0.69,2.15,0.44,60.14,0,0,5.74,18.81,0
2024-12-11 19:24:38,0.68,1.75,9.04,0.79,11.00,1.01,60.13,0,0,6.17,18.94,0
2024-12-11 19:47:55,0.72,4.23,21.68,0.83,6.33,0.66,60.15,0,0,6.14,19.43,0
2024-12-11 20:28:38,0.51,0.85,3.22,0.76,4.57,0.47,60.13,0,0,6.49,18.83,0
2024-12-11 20:47:51,0.98,1.27,4.33,1.27,3.70,0.57,60.21,0,0,6.44,19.18,0
2024-12-11 21:26:29,0.52,1.07,4.56,0.62,3.52,0.47,60.14,0,0,6.72,18.87,0
2024-12-11 22:28:31,0.73,1.06,9.27,1.13,34.63,0.60,60.19,0,0,6.80,19.37,0
2024-12-11 22:48:34,0.87,2.04,19.92,1.16,4.00,1.09,60.21,0,0,6.77,19.18,0
2024-12-11 23:26:42,0.63,1.46,4.71,1.24,4.41,0.91,60.13,0,0,6.15,18.93,0
2024-12-11 23:47:39,0.89,1.05,4.42,1.00,4.04,0.59,60.19,0,0,5.86,19.50,0
2024-12-12 00:39:04,0.65,4.90,27.60,1.09,39.89,1.28,60.12,0,0,6.97,19.43,0
2024-12-12 01:10:13,0.71,13.34,45.05,0.78,48.80,1.12,60.13,0,0,6.03,19.54,0
2024-12-12 01:59:46,0.74,3.56,12.57,1.21,60.14,1.35,60.14,0,0,6.41,19.06,0
2024-12-12 02:48:18,0.97,12.28,16.45,1.09,60.18,2.30,60.16,0,0,6.03,25.37,0
2024-12-12 03:33:29,0.51,10.86,38.93,3.40,53.31,0.79,60.13,0,0,6.77,21.41,0
2024-12-12 03:52:04,0.59,1.20,7.09,0.72,6.76,0.46,48.03,0,0,5.83,19.25,0
2024-12-12 04:31:37,1.17,9.00,58.67,3.13,60.28,19.02,60.28,0,0,8.54,28.52,0
